structure_number,latitude,longitude,year_built,hwb_class,material,num_spans,design_era,pga_shakemap,sa1s_shakemap,pga_literature,observed_damage_state,observed_damage_index,damage_confirmed,damage_description,data_source
53 0948,33.915,-118.28333333333332,1993,HWB6,other,244,seismic,0.1381,0.1306,,moderate,2,True,NBI condition drop: super: 6->1,NBI_1992vs1996_diff
53 1009,33.998333333333335,-118.17666666666668,1957,HWB5,other,393,conventional,0.2241,0.192,,slight,1,True,NBI condition drop: super: 4->1,NBI_1992vs1996_diff
53 1064,34.169999999999995,-118.605,1956,HWB3,other,445,conventional,0.5333,0.5386,0.5,none,0,True,No damage,"Yashinsky 1998, Table 2"
53 1066,34.163333333333334,-118.62333333333332,1957,HWB3,other,335,conventional,0.5161,0.5329,0.8,complete,4,True,flexure-shear failure below column flares,Mitchell2011
53 1085,34.175,-118.30666666666666,1959,HWB1,other,158,conventional,0.3447,0.3258,0.3,none,0,True,No damage,"Yashinsky 1998, Table 2"
53 1094,33.995,-118.27833333333334,1993,HWB6,other,122,seismic,0.2214,0.2079,,moderate,2,True,NBI condition drop: deck: 7->3,NBI_1992vs1996_diff
53 1096,34.11833333333333,-118.26833333333332,1956,HWB28,other,85,conventional,0.319,0.3514,0.25,none,0,True,No damage,"Yashinsky 1998, Table 2"
53 1097,34.04833333333333,-118.44833333333334,1959,HWB7,other,439,conventional,0.3853,0.3684,,complete,4,True,NBI condition drop: deck: 9->0; super: 5->1,NBI_1992vs1996_diff
53 1123,34.236666666666665,-118.41,1963,HWB7,other,546,conventional,0.4688,0.5513,,extensive,3,True,NBI condition drop: super: 9->2,NBI_1992vs1996_diff
53 1125,34.251666666666665,-118.42666666666668,1963,HWB3,other,564,conventional,0.5648,0.6776,,extensive,3,True,NBI condition drop: super: 9->2,NBI_1992vs1996_diff
53 1131,34.276666666666664,-118.45166666666668,1963,HWB7,other,506,conventional,0.7183,0.9942,,extensive,3,True,NBI condition drop: super: 8->2,NBI_1992vs1996_diff
53 1181,34.123333333333335,-118.27,1957,HWB3,other,85,conventional,0.319,0.3514,0.25,none,0,True,No damage,"Yashinsky 1998, Table 2"
53 1217,34.22666666666667,-118.38166666666666,1961,HWB5,other,85,conventional,0.3996,0.4442,0.5,none,0,True,No damage,"Yashinsky 1998, Table 2"
53 1224,34.14333333333333,-118.36666666666666,1957,HWB3,other,375,conventional,0.4384,0.4736,,moderate,2,True,NBI condition drop: deck: 4->0,NBI_1992vs1996_diff
53 1225,34.14666666666667,-118.36833333333333,1957,HWB5,other,405,conventional,0.4384,0.4736,,slight,1,True,NBI condition drop: super: 6->4,NBI_1992vs1996_diff
53 1234,33.895,-118.365,1963,HWB3,other,415,conventional,0.1612,0.1476,,extensive,3,True,NBI condition drop: super: 9->2,NBI_1992vs1996_diff
53 1235,33.89833333333333,-118.36833333333333,1963,HWB3,other,451,conventional,0.1612,0.1476,,slight,1,True,NBI condition drop: super: 6->3,NBI_1992vs1996_diff
53 1248,33.96333333333334,-118.36833333333333,1961,HWB3,other,171,conventional,0.2067,0.2192,,extensive,3,True,NBI condition drop: super: 8->2,NBI_1992vs1996_diff
53 1255,33.98833333333334,-118.39666666666668,1963,HWB3,other,427,conventional,0.2599,0.2732,,extensive,3,True,NBI condition drop: super: 8->2,NBI_1992vs1996_diff
53 1259,34.00333333333333,-118.41,1960,HWB5,other,433,conventional,0.3303,0.3337,0.5,complete,4,True,flexure-shear failure at column top/bottom,Mitchell2011
53 1260,34.00666666666667,-118.41166666666668,1960,HWB3,other,427,conventional,0.3303,0.3337,0.55,complete,4,True,Failure of column diaphragm,Basoz1998_Table4-4; Basoz1998_Table4-6
53 1262,34.06333333333333,-118.16333333333334,1965,HWB3,other,85,conventional,0.2206,0.1668,0.5,slight,1,True,Cracked oil shut,"Yashinsky 1998, Table 2"
53 1362,34.184999999999995,-118.47333333333331,1963,HWB5,other,475,conventional,0.5561,0.667,,complete,4,True,Severe shear on column; superstructure collapsed,Basoz1998_Table4-4
53 1375,34.156666666666666,-118.45666666666666,1959,HWB7,other,402,conventional,0.5298,0.7164,,moderate,2,True,NBI condition drop: super: 7->3,NBI_1992vs1996_diff
53 1404,34.07666666666667,-118.21833333333332,1959,HWB5,other,85,conventional,0.261,0.2152,0.25,none,0,True,No damage,"Yashinsky 1998, Table 2"
53 1424,34.08166666666667,-118.225,1962,HWB3,other,347,conventional,0.252,0.2045,0.3,slight,1,True,Main draw key at connector (main connector intact),"Yashinsky 1998, Table 2"
53 1434,33.87166666666667,-118.05833333333334,1968,HWB3,other,171,conventional,0.128,0.1416,0.44,complete,4,True,"restrainer failure, loss of span at movement joint",Mitchell2011
53 1485,34.035,-118.36833333333333,1964,HWB5,other,85,conventional,0.3558,0.42,0.5,slight,1,True,Slope paving and approach settled,"Yashinsky 1998, Table 2"
53 1521,33.95,-118.36666666666666,1963,HWB15,other,101,conventional,0.1809,0.1829,,extensive,3,True,NBI condition drop: super: 6->0,NBI_1992vs1996_diff
53 1553,34.03,-118.405,1964,HWB5,other,85,conventional,0.3566,0.3537,0.5,slight,1,True,Abut. cracks,"Yashinsky 1998, Table 2"
53 1582,34.035,-118.36166666666666,1964,HWB7,other,411,conventional,0.3558,0.42,0.3,complete,4,True,combined shear-flexure-compression column failure,Mitchell2011
53 1627,34.031666666666666,-118.435,1963,HWB1,other,85,conventional,0.4105,0.443,0.6,none,0,True,No damage,"Yashinsky 1998, Table 2"
53 1629,34.031666666666666,-118.43166666666669,1963,HWB1,other,110,conventional,0.4105,0.443,0.6,none,0,True,No damage,"Yashinsky 1998, Table 2"
53 1635,34.068333333333335,-118.23833333333332,1962,HWB1,other,85,conventional,0.2596,0.2471,0.25,none,0,True,No damage,"Yashinsky 1998, Table 2"
53 1637,34.031666666666666,-118.42833333333334,1964,HWB1,other,85,conventional,0.4105,0.443,0.5,moderate,2,True,Restrainers punched through diaphragm,"Yashinsky 1998, Table 2"
53 1671,34.03666666666666,-118.37,1964,HWB3,other,85,conventional,0.3558,0.42,0.5,slight,1,True,"Approach slab settled 5 in., abut one diaphragm cracked","Yashinsky 1998, Table 2"
53 1687,34.18333333333333,-118.48166666666668,1966,HWB7,other,482,conventional,0.5533,0.6637,0.25,none,0,True,No damage,"Yashinsky 1998, Table 2"
53 1698,33.875,-118.10666666666664,1968,HWB8,other,530,conventional,0.13,0.1428,,moderate,2,True,NBI condition drop: super: 7->2,NBI_1992vs1996_diff
53 1829,34.016666666666666,-118.05,1964,HWB5,other,390,conventional,0.1416,0.1673,,complete,4,True,Hinge seat failure and abutment collapsed,Basoz1998_Table4-4
53 1852,33.98833333333334,-118.39666666666668,1967,HWB8,other,85,conventional,0.2599,0.2732,0.5,moderate,2,True,Hinge seat extender spalled on impact with extender pin,"Yashinsky 1998, Table 2"
53 1853,33.98833333333334,-118.4,1967,HWB5,other,110,conventional,0.2599,0.2732,0.5,slight,1,True,Rail damage,"Yashinsky 1998, Table 2"
53 1884,34.14833333333333,-118.225,1967,HWB7,other,421,conventional,0.2723,0.206,0.25,none,0,True,No damage,"Yashinsky 1998, Table 2"
53 1898,34.3,-118.41666666666669,1969,HWB4,other,192,conventional,0.6854,0.7886,0.6,none,0,True,No damage,"Yashinsky 1998, Table 2"
53 1916,34.145,-118.22666666666667,1976,HWB4,other,488,seismic,0.2723,0.206,,extensive,3,True,"Abutment shear failure, movement along abutment",Basoz1998_Table4-4
53 1917,34.145,-118.225,1976,HWB2,other,98,seismic,0.2723,0.206,0.25,none,0,True,No damage,"Yashinsky 1998, Table 2"
53 1918,34.145,-118.22666666666667,1976,HWB6,other,98,seismic,0.2723,0.206,0.5,none,0,True,No damage,"Yashinsky 1998, Table 2"
53 1919,34.14666666666667,-118.225,1971,HWB4,other,439,conventional,0.2723,0.206,0.25,none,0,True,No damage,"Yashinsky 1998, Table 2"
53 1921,34.14666666666667,-118.225,1971,HWB1,other,98,conventional,0.2723,0.206,0.25,none,0,True,No damage,"Yashinsky 1998, Table 2"
53 2039,34.056666666666665,-118.185,1972,HWB5,other,79,conventional,0.2837,0.1959,0.25,none,0,True,No damage,"Yashinsky 1998, Table 2"
53 2056,34.06166666666666,-118.17166666666668,1972,HWB2,other,98,conventional,0.2206,0.1668,0.5,none,0,True,No damage,"Yashinsky 1998, Table 2"
53 2058,34.27833333333333,-118.60833333333332,1968,HWB6,other,73,conventional,0.8184,0.6133,0.5,none,0,True,No damage,"Yashinsky 1998, Table 2"
53 2112,34.580000000000005,-118.11666666666666,1960,HWB7,other,262,conventional,0.0991,0.1394,,slight,1,True,NBI condition drop: super: 7->4,NBI_1992vs1996_diff
53 2151,34.14333333333333,-118.18333333333334,1971,HWB5,other,250,conventional,0.1459,0.064,0.25,none,0,True,No damage,"Yashinsky 1998, Table 2"
53 2197,34.14833333333333,-118.16,1971,HWB4,other,73,conventional,0.1459,0.0734,0.25,none,0,True,No damage,"Yashinsky 1998, Table 2"
53 2315,33.98166666666667,-118.42166666666668,1972,HWB1,other,244,conventional,0.2766,0.2995,,slight,1,True,NBI condition drop: super: 5->3,NBI_1992vs1996_diff
53 2330,34.265,-118.44166666666668,1976,HWB8,other,85,seismic,0.7118,0.8551,0.4,moderate,2,True,"Restrainers, pads, and fill cracked","Yashinsky 1998, Table 2"
53 2405,33.92833333333333,-118.28,1991,HWB2,other,216,seismic,0.1553,0.1384,,extensive,3,True,NBI condition drop: deck: 7->1,NBI_1992vs1996_diff
53 2497,33.919999999999995,-118.19333333333334,1987,HWB4,other,1,seismic,0.154,0.1388,,slight,1,True,NBI condition drop: super: 7->4,NBI_1992vs1996_diff
53 0032,34.055,-118.00666666666666,1916,HWB1,other,180,conventional,0.1208,0.1174,,complete,4,True,NBI condition drop: super: 8->0,NBI_1992vs1996_diff
53 0266,33.805,-118.08333333333331,1962,HWB7,other,171,conventional,0.1158,0.1271,,complete,4,True,NBI condition drop: deck: 9->0; super: 8->4,NBI_1992vs1996_diff
53 0378,34.425,-118.53833333333333,1972,HWB1,other,207,conventional,0.6402,0.7971,,moderate,2,True,NBI condition drop: super: 6->2,NBI_1992vs1996_diff
53 0406,33.83166666666667,-118.10666666666664,1950,HWB7,other,250,conventional,0.1225,0.1348,,slight,1,True,NBI condition drop: super: 7->4,NBI_1992vs1996_diff
53 0460,33.888333333333335,-118.22833333333334,1938,HWB28,other,244,conventional,0.1198,0.1085,,moderate,2,True,NBI condition drop: super: 7->3,NBI_1992vs1996_diff
53 0517,34.54666666666667,-118.51666666666668,1944,HWB7,other,70,conventional,0.2806,0.1623,,extensive,3,True,NBI condition drop: super: 9->3,NBI_1992vs1996_diff
53 0519,34.52833333333333,-118.53,1944,HWB7,other,64,conventional,0.3178,0.177,,extensive,3,True,NBI condition drop: super: 9->3,NBI_1992vs1996_diff
53 0584,34.09,-118.08666666666666,1927,HWB3,other,195,conventional,0.1846,0.1622,,slight,1,True,NBI condition drop: deck: 8->6,NBI_1992vs1996_diff
53 0645,33.83166666666667,-118.25333333333332,1959,HWB7,other,213,conventional,0.113,0.1272,,moderate,2,True,NBI condition drop: super: 6->2,NBI_1992vs1996_diff
53 0689,33.919999999999995,-118.03666666666666,1961,HWB7,other,216,conventional,0.1299,0.1331,,slight,1,True,NBI condition drop: super: 9->6,NBI_1992vs1996_diff
53 0777,33.86666666666667,-118.27166666666666,1966,HWB5,other,244,conventional,0.1147,0.108,,extensive,3,True,NBI condition drop: super: 8->1,NBI_1992vs1996_diff
53 0925,33.895,-118.235,1938,HWB28,other,226,conventional,0.1406,0.1424,,moderate,2,True,NBI condition drop: super: 5->1,NBI_1992vs1996_diff
53 1003,34.43,-118.68,1949,HWB28,other,67,conventional,0.4676,0.5609,,slight,1,True,NBI condition drop: super: 6->3,NBI_1992vs1996_diff
53 1017,34.11833333333333,-118.81333333333332,1954,HWB28,other,73,conventional,0.2392,0.1959,,complete,4,True,NBI condition drop: super: 9->0,NBI_1992vs1996_diff
53 1184,34.05333333333333,-118.25166666666668,1975,HWB2,other,262,seismic,0.2153,0.2223,,slight,1,True,NBI condition drop: super: 8->5,NBI_1992vs1996_diff
53 1190,34.275,-118.45166666666668,1967,HWB7,other,110,conventional,0.7183,0.9942,,slight,1,True,NBI condition drop: super: 9->6,NBI_1992vs1996_diff
53 1321,34.035,-118.22666666666667,1927,HWB1,other,171,conventional,0.2417,0.2334,,moderate,2,True,NBI condition drop: super: 4->0,NBI_1992vs1996_diff
53 1759,34.248333333333335,-118.495,1972,HWB5,other,198,conventional,0.8222,0.9298,,moderate,2,True,NBI condition drop: deck: 6->3; super: 5->0,NBI_1992vs1996_diff
53 1856,34.059999999999995,-118.00333333333332,1985,HWB8,other,91,seismic,0.1312,0.1277,,moderate,2,True,NBI condition drop: super: 6->2,NBI_1992vs1996_diff
53 1963,33.92333333333333,-118.325,1990,HWB8,other,347,seismic,0.1487,0.1424,,moderate,2,True,NBI condition drop: deck: 8->4,NBI_1992vs1996_diff
53 0040,33.809999999999995,-118.36166666666666,1959,HWB5,other,1,conventional,0.1366,0.1247,,moderate,2,True,NBI condition drop: deck: 4->0,NBI_1992vs1996_diff
53 1742,33.833333333333336,-118.08833333333332,1966,HWB5,other,1,conventional,0.1219,0.1337,,slight,1,True,NBI condition drop: super: 5->3,NBI_1992vs1996_diff
53 2707,33.82166666666667,-118.19833333333334,1963,HWB5,other,1,conventional,0.0952,0.1067,,moderate,2,True,NBI condition drop: deck: 9->5,NBI_1992vs1996_diff
53 0058,34.18833333333333,-118.32,1942,HWB5,other,1,conventional,0.34,0.3072,,moderate,2,True,NBI condition drop: super: 7->3,NBI_1992vs1996_diff
53 0458,33.82833333333333,-118.21666666666668,1932,HWB5,other,1,conventional,0.1046,0.1277,,extensive,3,True,NBI condition drop: super: 7->1,NBI_1992vs1996_diff
53 0900,34.105000000000004,-118.80666666666666,1983,HWB5,other,1,seismic,0.2372,0.2145,,moderate,2,True,NBI condition drop: deck: 9->6; super: 8->4,NBI_1992vs1996_diff
53 0915,34.013333333333335,-118.205,1931,HWB5,other,1,conventional,0.2435,0.2036,,moderate,2,True,NBI condition drop: super: 9->4,NBI_1992vs1996_diff
53 1188,34.015,-118.20666666666666,1927,HWB5,other,1,conventional,0.2435,0.2036,,complete,4,True,NBI condition drop: deck: 9->1; super: 8->0,NBI_1992vs1996_diff
53 1797,34.40833333333333,-118.54833333333332,1983,HWB5,other,1,seismic,0.6776,0.9659,,slight,1,True,NBI condition drop: super: 4->1,NBI_1992vs1996_diff
53 1798,34.401666666666664,-118.545,1983,HWB5,other,1,seismic,0.6776,0.9659,,extensive,3,True,NBI condition drop: super: 8->1,NBI_1992vs1996_diff
53 1801,34.405,-118.54666666666668,1982,HWB5,other,1,seismic,0.6776,0.9659,,extensive,3,True,NBI condition drop: super: 7->1,NBI_1992vs1996_diff
53 1837,34.41166666666666,-118.55333333333331,1985,HWB5,other,1,seismic,0.6442,0.9037,,extensive,3,True,NBI condition drop: super: 8->1,NBI_1992vs1996_diff
53 1864,33.90833333333333,-118.045,1983,HWB5,other,1,seismic,0.1274,0.1426,,slight,1,True,NBI condition drop: super: 5->3,NBI_1992vs1996_diff
