structure_number,nbi_year,latitude,longitude,year_built,hwb_class,material,num_spans,design_era,pga_shakemap,sa1s_shakemap,pga_literature,observed_damage_state,observed_damage_index,damage_confirmed,damage_description,data_source
52 0311,1994,34.22666666666667,-118.845,1970,HWB5,other,98,conventional,0.3488,0.3233,,unknown,-1,False,,NBI94_no_observation
52 0312,1994,34.24333333333333,-118.83666666666666,1970,HWB5,other,119,conventional,0.3674,0.2897,,unknown,-1,False,,NBI94_no_observation
52 0313,1994,34.22,-118.84833333333331,1970,HWB3,other,119,conventional,0.3353,0.3243,,unknown,-1,False,,NBI94_no_observation
52 0314,1994,34.175,-118.85666666666664,1970,HWB3,other,472,conventional,0.2702,0.2415,,unknown,-1,False,,NBI94_no_observation
52 0315,1994,34.17666666666666,-118.86,1970,HWB3,other,119,conventional,0.2878,0.2929,,unknown,-1,False,,NBI94_no_observation
52 0316,1994,34.17666666666666,-118.86,1970,HWB3,other,421,conventional,0.2878,0.2929,,unknown,-1,False,,NBI94_no_observation
52 0317,1994,34.17666666666666,-118.86,1970,HWB1,other,122,conventional,0.2878,0.2929,,unknown,-1,False,,NBI94_no_observation
52 0318,1994,34.205000000000005,-118.84833333333331,1970,HWB5,other,122,conventional,0.3184,0.3192,,unknown,-1,False,,NBI94_no_observation
52 0319,1994,34.266666666666666,-118.85,1970,HWB5,other,73,conventional,0.3488,0.3001,,unknown,-1,False,,NBI94_no_observation
52 0320,1994,34.281666666666666,-118.75,1970,HWB3,other,155,conventional,0.5829,0.6362,,unknown,-1,False,,NBI94_no_observation
52 0321,1994,34.281666666666666,-118.72666666666667,1969,HWB5,other,155,conventional,0.6262,0.7005,,unknown,-1,False,,NBI94_no_observation
52 0322,1994,34.281666666666666,-118.73,1969,HWB5,other,155,conventional,0.6262,0.7005,,unknown,-1,False,,NBI94_no_observation
52 0323,1994,34.281666666666666,-118.735,1969,HWB5,other,155,conventional,0.6262,0.7005,,unknown,-1,False,,NBI94_no_observation
52 0324,1994,34.281666666666666,-118.67166666666668,1968,HWB5,other,122,conventional,0.7918,0.5431,,unknown,-1,False,,NBI94_no_observation
52 0325,1994,34.18333333333333,-118.89,1968,HWB5,other,274,conventional,0.2738,0.2727,,unknown,-1,False,,NBI94_no_observation
52 0326,1994,34.281666666666666,-118.76,1970,HWB5,other,198,conventional,0.5494,0.534,,unknown,-1,False,,NBI94_no_observation
52 0327,1994,34.281666666666666,-118.74333333333334,1969,HWB5,other,198,conventional,0.5829,0.6362,,unknown,-1,False,,NBI94_no_observation
52 0329,1994,34.281666666666666,-118.77833333333334,1970,HWB5,other,244,conventional,0.4877,0.3832,,unknown,-1,False,,NBI94_no_observation
52 0330,1994,34.281666666666666,-118.86333333333332,1993,HWB6,other,134,seismic,0.3287,0.3043,,unknown,-1,False,,NBI94_no_observation
52 0331,1994,34.28666666666666,-118.865,1993,HWB2,other,134,seismic,0.3287,0.3043,,unknown,-1,False,,NBI94_no_observation
52 0332,1994,34.29333333333333,-118.84166666666668,1993,HWB6,other,201,seismic,0.3475,0.2932,,unknown,-1,False,,NBI94_no_observation
52 0334,1994,34.291666666666664,-118.85833333333332,1993,HWB4,other,134,seismic,0.3475,0.2932,,unknown,-1,False,,NBI94_no_observation
52 0339,1994,34.14666666666667,-118.84166666666668,1968,HWB5,other,134,conventional,0.2515,0.2087,,unknown,-1,False,,NBI94_no_observation
52 0341,1994,34.27833333333333,-118.87166666666666,1970,HWB3,other,244,conventional,0.3287,0.3043,,unknown,-1,False,,NBI94_no_observation
52 0343,1994,34.281666666666666,-118.7,1968,HWB5,other,311,conventional,0.7306,0.8052,,unknown,-1,False,,NBI94_no_observation
52 0346,1994,34.281666666666666,-118.77,1970,HWB3,other,155,conventional,0.5494,0.534,,unknown,-1,False,,NBI94_no_observation
52 0349,1994,34.15333333333333,-118.81666666666666,1973,HWB5,other,195,conventional,0.288,0.2942,,unknown,-1,False,,NBI94_no_observation
52 0354,1994,34.28333333333333,-118.78833333333333,1976,HWB6,other,152,seismic,0.4877,0.3832,,unknown,-1,False,,NBI94_no_observation
52 0355,1994,34.28666666666666,-118.795,1976,HWB6,other,116,seismic,0.4638,0.4306,,unknown,-1,False,,NBI94_no_observation
52 0368,1994,34.263333333333335,-118.84666666666666,1970,HWB7,other,119,conventional,0.3488,0.3001,,unknown,-1,False,,NBI94_no_observation
52 0387,1994,34.29,-118.79833333333332,1974,HWB5,other,85,conventional,0.4638,0.4306,,unknown,-1,False,,NBI94_no_observation
52 0401,1994,34.16166666666666,-118.82833333333332,1973,HWB5,other,536,conventional,0.2882,0.2929,,unknown,-1,False,,NBI94_no_observation
52 0411,1994,34.18,-118.88333333333334,1982,HWB6,other,67,seismic,0.2738,0.2727,,unknown,-1,False,,NBI94_no_observation
52 0412,1994,34.18,-118.885,1982,HWB6,other,104,seismic,0.2738,0.2727,,unknown,-1,False,,NBI94_no_observation
52 0416,1994,34.17833333333333,-118.86,1970,HWB5,other,119,conventional,0.2878,0.2929,,unknown,-1,False,,NBI94_no_observation
52 0417,1994,34.17833333333333,-118.86,1970,HWB5,other,119,conventional,0.2878,0.2929,,unknown,-1,False,,NBI94_no_observation
52 0004,1994,34.413333333333334,-118.78666666666666,1985,HWB6,other,110,seismic,0.3416,0.3533,,unknown,-1,False,,NBI94_no_observation
52 0029,1994,34.265,-118.66833333333334,1962,HWB3,other,64,conventional,0.7932,0.7282,,unknown,-1,False,,NBI94_no_observation
52 0047,1994,34.126666666666665,-118.87333333333332,1932,HWB5,other,55,conventional,0.2359,0.1979,,unknown,-1,False,,NBI94_no_observation
52 0082,1994,34.27166666666667,-118.69833333333334,1965,HWB7,other,213,conventional,0.7052,0.4897,,unknown,-1,False,,NBI94_no_observation
52 0085,1994,34.27166666666667,-118.73833333333332,1911,HWB3,other,183,conventional,0.605,0.6649,,unknown,-1,False,,NBI94_no_observation
52 0105,1994,34.27333333333333,-118.79833333333332,1967,HWB3,other,244,conventional,0.4515,0.3651,,unknown,-1,False,,NBI94_no_observation
52 0115,1994,34.27833333333333,-118.70166666666668,1962,HWB4,other,195,conventional,0.7306,0.8052,,unknown,-1,False,,NBI94_no_observation
52 0117,1994,34.26,-118.74666666666668,1962,HWB7,other,195,conventional,0.5614,0.6336,,unknown,-1,False,,NBI94_no_observation
52 0118,1994,34.263333333333335,-118.735,1968,HWB10,other,195,conventional,0.605,0.6649,,unknown,-1,False,,NBI94_no_observation
52 0119,1994,34.28666666666666,-118.69666666666669,1935,HWB7,other,195,conventional,0.7306,0.8052,,unknown,-1,False,,NBI94_no_observation
52 0120,1994,34.28666666666666,-118.72333333333331,1979,HWB4,other,158,seismic,0.6773,0.7572,,unknown,-1,False,,NBI94_no_observation
52 0122,1994,34.276666666666664,-118.87333333333332,1952,HWB5,other,88,conventional,0.3287,0.3043,,unknown,-1,False,,NBI94_no_observation
52 0123,1994,34.265,-118.74666666666668,1966,HWB5,other,195,conventional,0.5614,0.6336,,unknown,-1,False,,NBI94_no_observation
52 0124,1994,34.25666666666667,-118.76,1965,HWB7,other,70,conventional,0.4832,0.369,,unknown,-1,False,,NBI94_no_observation
52 0125,1994,34.266666666666666,-118.76,1999,HWB10,other,195,seismic,0.5296,0.6059,,unknown,-1,False,,NBI94_no_observation
52 0141,1994,34.18,-118.875,1939,HWB5,other,256,conventional,0.2878,0.2929,,unknown,-1,False,,NBI94_no_observation
52 0148,1994,34.27333333333333,-118.77833333333334,1971,HWB5,other,226,conventional,0.5018,0.5834,,unknown,-1,False,,NBI94_no_observation
52 0150,1994,34.281666666666666,-118.795,1981,HWB6,other,219,seismic,0.4638,0.4306,,unknown,-1,False,,NBI94_no_observation
52 0169,1994,34.169999999999995,-118.76833333333332,1975,HWB16,other,122,seismic,0.3518,0.3437,,unknown,-1,False,,NBI94_no_observation
52 0171,1994,34.26166666666666,-118.66,1974,HWB7,other,125,conventional,0.7932,0.7282,,unknown,-1,False,,NBI94_no_observation
52 0172,1994,34.24166666666667,-118.9,1972,HWB5,other,165,conventional,0.2681,0.2248,,unknown,-1,False,,NBI94_no_observation
52 0175,1994,34.39666666666667,-118.795,1974,HWB5,other,73,conventional,0.3515,0.3806,,unknown,-1,False,,NBI94_no_observation
52 0204,1994,34.27833333333333,-118.795,1979,HWB4,other,186,seismic,0.4638,0.4306,,unknown,-1,False,,NBI94_no_observation
52 0206,1994,34.27166666666667,-118.78,1956,HWB5,other,207,conventional,0.5018,0.5834,,unknown,-1,False,,NBI94_no_observation
52 0225,1994,34.25666666666667,-118.74333333333334,1962,HWB7,other,195,conventional,0.5109,0.3728,,unknown,-1,False,,NBI94_no_observation
52 0226,1994,34.29666666666667,-118.72,1979,HWB4,other,137,seismic,0.6878,0.6886,,unknown,-1,False,,NBI94_no_observation
52 0227,1994,34.29333333333333,-118.72,1979,HWB4,other,91,seismic,0.6878,0.6886,,unknown,-1,False,,NBI94_no_observation
52 0228,1994,34.29,-118.72166666666666,1979,HWB4,other,91,seismic,0.6773,0.7572,,unknown,-1,False,,NBI94_no_observation
52 0229,1994,34.28,-118.73,1965,HWB7,other,195,conventional,0.6262,0.7005,,unknown,-1,False,,NBI94_no_observation
52 0231,1994,34.28333333333333,-118.69833333333334,1946,HWB3,other,67,conventional,0.7306,0.8052,,unknown,-1,False,,NBI94_no_observation
52 0232,1994,34.275,-118.665,1965,HWB7,other,122,conventional,0.7932,0.7282,,unknown,-1,False,,NBI94_no_observation
52 0233,1994,34.26833333333333,-118.67833333333334,1965,HWB5,other,94,conventional,0.7629,0.5872,,unknown,-1,False,,NBI94_no_observation
52 0234,1994,34.26833333333333,-118.68166666666669,1965,HWB5,other,122,conventional,0.7629,0.5872,,unknown,-1,False,,NBI94_no_observation
52 0235,1994,34.266666666666666,-118.71666666666668,1982,HWB4,other,116,seismic,0.6693,0.649,,unknown,-1,False,,NBI94_no_observation
52 0236,1994,34.291666666666664,-118.72,1979,HWB4,other,122,seismic,0.6878,0.6886,,unknown,-1,False,,NBI94_no_observation
52 0242,1994,34.14333333333333,-118.85666666666664,1953,HWB5,other,67,conventional,0.2515,0.2087,,unknown,-1,False,,NBI94_no_observation
52 0251,1994,34.175,-118.76333333333334,1980,HWB16,other,110,seismic,0.3518,0.3437,,unknown,-1,False,,NBI94_no_observation
52 0252,1994,34.18,-118.76833333333332,1980,HWB16,other,122,seismic,0.3717,0.3531,,unknown,-1,False,,NBI94_no_observation
52 0260,1994,34.431666666666665,-118.76,1983,HWB6,other,85,seismic,0.3341,0.3499,,unknown,-1,False,,NBI94_no_observation
52 0261,1994,34.43833333333333,-118.76,1983,HWB8,other,85,seismic,0.3341,0.3499,,unknown,-1,False,,NBI94_no_observation
52 0262,1994,34.245,-118.86833333333333,1982,HWB5,other,110,seismic,0.3089,0.2456,,unknown,-1,False,,NBI94_no_observation
52 0263,1994,34.145,-118.835,1968,HWB5,other,259,conventional,0.2791,0.2873,,unknown,-1,False,,NBI94_no_observation
52 0264,1994,34.265,-118.78333333333332,1961,HWB7,other,183,conventional,0.5018,0.5834,,unknown,-1,False,,NBI94_no_observation
52 0271,1994,34.18,-118.87333333333332,1985,HWB4,other,149,seismic,0.2878,0.2929,,unknown,-1,False,,NBI94_no_observation
53 0002,1994,34.145,-118.75666666666666,1949,HWB5,other,530,conventional,0.3365,0.2966,,unknown,-1,False,,NBI94_no_observation
53 0003,1994,34.145,-118.7,1973,HWB7,other,512,conventional,0.398,0.3636,,unknown,-1,False,,NBI94_no_observation
53 0004,1994,34.00666666666667,-118.09666666666666,1921,HWB5,other,171,conventional,0.1749,0.1624,,unknown,-1,False,,NBI94_no_observation
53 0006,1994,33.99666666666667,-118.07333333333332,1968,HWB5,other,171,conventional,0.1469,0.147,,unknown,-1,False,,NBI94_no_observation
53 0009,1994,34.45,-118.61333333333332,1968,HWB5,other,201,conventional,0.5694,0.7886,,unknown,-1,False,,NBI94_no_observation
53 0010,1994,34.07166666666667,-118.07166666666666,1951,HWB5,other,85,conventional,0.1678,0.1606,,unknown,-1,False,,NBI94_no_observation
53 0012,1994,34.38333333333333,-118.53,1923,HWB5,other,174,conventional,0.6783,1.01,,unknown,-1,False,,NBI94_no_observation
53 0015,1994,34.415,-118.545,1916,HWB5,other,64,conventional,0.6442,0.9037,,unknown,-1,False,,NBI94_no_observation
53 0016,1994,34.275,-118.37166666666666,1925,HWB5,other,158,conventional,0.4196,0.4913,,unknown,-1,False,,NBI94_no_observation
53 0017,1994,34.27333333333333,-118.33666666666666,1921,HWB5,other,134,conventional,0.2941,0.3983,,unknown,-1,False,,NBI94_no_observation
53 0018,1994,34.26833333333333,-118.335,1975,HWB5,other,201,seismic,0.2941,0.3983,,unknown,-1,False,,NBI94_no_observation
53 0025,1994,34.01166666666666,-118.16,1950,HWB5,other,79,conventional,0.2327,0.1674,,unknown,-1,False,,NBI94_no_observation
53 0027,1994,34.031666666666666,-118.84166666666668,1927,HWB7,other,232,conventional,0.1674,0.1576,,unknown,-1,False,,NBI94_no_observation
53 0028,1994,34.016666666666666,-118.81666666666666,1927,HWB7,other,253,conventional,0.153,0.1471,,unknown,-1,False,,NBI94_no_observation
53 0029,1994,34.025,-118.76333333333334,1926,HWB7,other,235,conventional,0.1354,0.0941,,unknown,-1,False,,NBI94_no_observation
53 0030,1994,34.03333333333333,-118.74166666666667,1947,HWB3,other,226,conventional,0.1672,0.135,,unknown,-1,False,,NBI94_no_observation
53 0031,1994,34.03333333333333,-118.73333333333332,1926,HWB5,other,232,conventional,0.1871,0.1702,,unknown,-1,False,,NBI94_no_observation
53 0033,1994,34.038333333333334,-118.64833333333334,1925,HWB3,other,268,conventional,0.2087,0.1087,,unknown,-1,False,,NBI94_no_observation
53 0034,1994,34.03666666666666,-118.635,1926,HWB3,other,210,conventional,0.2284,0.1141,,unknown,-1,False,,NBI94_no_observation
53 0035,1994,34.038333333333334,-118.58333333333331,1933,HWB5,other,232,conventional,0.3201,0.1728,,unknown,-1,False,,NBI94_no_observation
53 0041,1994,34.00833333333333,-118.15833333333336,1950,HWB5,other,238,conventional,0.2035,0.1485,,unknown,-1,False,,NBI94_no_observation
53 0042,1994,34.080000000000005,-118.225,1944,HWB5,other,140,conventional,0.252,0.2045,,unknown,-1,False,,NBI94_no_observation
53 0061,1994,34.22,-118.19333333333334,1930,HWB7,other,171,conventional,0.2524,0.1425,,unknown,-1,False,,NBI94_no_observation
53 0062,1994,33.9,-118.395,1930,HWB5,other,226,conventional,0.18,0.1742,,unknown,-1,False,,NBI94_no_observation
53 0063,1994,34.24333333333333,-118.19,1931,HWB5,other,104,conventional,0.1971,0.091,,unknown,-1,False,,NBI94_no_observation
53 0065,1994,34.50833333333333,-118.63,1951,HWB5,other,207,conventional,0.456,0.466,,unknown,-1,False,,NBI94_no_observation
53 0069,1994,34.03,-118.205,1965,HWB1,other,195,conventional,0.2641,0.1958,,unknown,-1,False,,NBI94_no_observation
53 0070,1994,34.03,-118.20333333333332,1965,HWB5,other,122,conventional,0.2641,0.1958,,unknown,-1,False,,NBI94_no_observation
53 0073,1994,34.07833333333333,-118.28166666666668,1949,HWB5,other,381,conventional,0.3003,0.2647,,unknown,-1,False,,NBI94_no_observation
53 0074,1994,34.16,-118.635,1957,HWB7,other,418,conventional,0.5032,0.5321,,unknown,-1,False,,NBI94_no_observation
53 0075,1994,34.03,-118.2,1965,HWB3,other,198,conventional,0.2641,0.1958,,unknown,-1,False,,NBI94_no_observation
53 0081,1994,34.031666666666666,-118.19833333333334,1965,HWB5,other,226,conventional,0.2641,0.1958,,unknown,-1,False,,NBI94_no_observation
53 0086,1994,34.25666666666667,-118.19666666666669,1931,HWB7,other,104,conventional,0.2059,0.095,,unknown,-1,False,,NBI94_no_observation
53 0088,1994,34.25,-118.19333333333334,1931,HWB3,other,73,conventional,0.2059,0.095,,unknown,-1,False,,NBI94_no_observation
53 0089,1994,33.97666666666667,-118.43166666666669,1933,HWB5,other,122,conventional,0.2914,0.3042,,unknown,-1,False,,NBI94_no_observation
53 0090,1994,34.05833333333333,-118.24166666666667,1950,HWB3,other,183,conventional,0.2153,0.2223,,unknown,-1,False,,NBI94_no_observation
53 0091,1994,34.41166666666666,-118.66666666666669,1925,HWB5,other,91,conventional,0.5145,0.6805,,unknown,-1,False,,NBI94_no_observation
53 0093,1994,34.42833333333333,-118.62666666666668,1989,HWB6,other,134,seismic,0.5664,0.7031,,unknown,-1,False,,NBI94_no_observation
53 0098,1994,34.138333333333335,-118.36,1948,HWB3,other,454,conventional,0.3896,0.3715,,unknown,-1,False,,NBI94_no_observation
53 0101,1994,34.031666666666666,-118.19166666666668,1965,HWB5,other,183,conventional,0.2641,0.1958,,unknown,-1,False,,NBI94_no_observation
53 0102,1994,34.06166666666666,-118.24666666666668,1949,HWB5,other,73,conventional,0.2285,0.2095,,unknown,-1,False,,NBI94_no_observation
53 0103,1994,34.06166666666666,-118.24666666666668,1949,HWB5,other,73,conventional,0.2285,0.2095,,unknown,-1,False,,NBI94_no_observation
53 0109,1994,34.065,-118.005,1933,HWB3,other,207,conventional,0.1312,0.1277,,unknown,-1,False,,NBI94_no_observation
53 0118,1994,33.90833333333333,-118.43166666666669,1937,HWB10,other,195,conventional,0.1613,0.1124,,unknown,-1,False,,NBI94_no_observation
53 0119,1994,34.03,-118.18833333333332,1965,HWB5,other,122,conventional,0.2792,0.2077,,unknown,-1,False,,NBI94_no_observation
53 0121,1994,34.11333333333334,-118.17666666666668,1912,HWB7,other,195,conventional,0.1934,0.1391,,unknown,-1,False,,NBI94_no_observation
53 0123,1994,34.06166666666666,-118.17,1972,HWB5,other,244,conventional,0.2206,0.1668,,unknown,-1,False,,NBI94_no_observation
53 0130,1994,34.056666666666665,-118.21166666666667,1934,HWB1,other,122,conventional,0.2693,0.2093,,unknown,-1,False,,NBI94_no_observation
53 0133,1994,34.055,-118.20333333333332,1972,HWB1,other,244,conventional,0.292,0.2088,,unknown,-1,False,,NBI94_no_observation
53 0137,1994,33.92666666666666,-118.10833333333332,1934,HWB5,other,253,conventional,0.14,0.13,,unknown,-1,False,,NBI94_no_observation
53 0138,1994,34.03,-118.52,1940,HWB3,other,256,conventional,0.4524,0.3288,,unknown,-1,False,,NBI94_no_observation
53 0143,1994,34.06333333333333,-118.585,1941,HWB7,other,122,conventional,0.3122,0.1274,,unknown,-1,False,,NBI94_no_observation
53 0144,1994,34.08833333333334,-118.60166666666666,1934,HWB7,other,91,conventional,0.353,0.1971,,unknown,-1,False,,NBI94_no_observation
53 0146,1994,34.235,-118.60333333333332,1964,HWB3,other,241,conventional,0.6709,0.7279,,unknown,-1,False,,NBI94_no_observation
53 0147,1994,34.49666666666667,-118.21666666666668,1965,HWB3,other,113,conventional,0.1477,0.1804,,unknown,-1,False,,NBI94_no_observation
53 0162,1994,34.1,-118.24666666666668,1961,HWB3,other,427,conventional,0.2812,0.2652,,unknown,-1,False,,NBI94_no_observation
53 0163,1994,34.09666666666667,-118.24333333333334,1961,HWB1,other,619,conventional,0.2812,0.2652,,unknown,-1,False,,NBI94_no_observation
53 0164,1994,34.105000000000004,-118.25166666666668,1961,HWB3,other,524,conventional,0.2812,0.2652,,unknown,-1,False,,NBI94_no_observation
53 0166,1994,34.14333333333333,-118.165,1953,HWB10,other,482,conventional,0.1459,0.0734,,unknown,-1,False,,NBI94_no_observation
53 0171,1994,33.934999999999995,-118.09166666666668,1953,HWB5,other,201,conventional,0.14,0.13,,unknown,-1,False,,NBI94_no_observation
53 0213,1994,33.94333333333333,-118.09833333333331,1953,HWB1,other,341,conventional,0.1446,0.1245,,unknown,-1,False,,NBI94_no_observation
53 0214,1994,33.89333333333333,-118.04166666666669,1955,HWB5,other,85,conventional,0.1274,0.1426,,unknown,-1,False,,NBI94_no_observation
53 0235,1994,34.065,-118.06666666666666,1937,HWB5,other,247,conventional,0.1678,0.1606,,unknown,-1,False,,NBI94_no_observation
53 0240,1994,34.06166666666666,-118.24833333333332,1948,HWB3,other,219,conventional,0.2285,0.2095,,unknown,-1,False,,NBI94_no_observation
53 0242,1994,34.01833333333333,-118.42166666666668,1959,HWB5,other,189,conventional,0.3591,0.3283,,unknown,-1,False,,NBI94_no_observation
53 0246,1994,34.06333333333333,-118.24666666666668,1948,HWB5,other,219,conventional,0.2285,0.2095,,unknown,-1,False,,NBI94_no_observation
53 0255,1994,34.11,-118.24833333333332,1961,HWB1,other,390,conventional,0.296,0.3039,,unknown,-1,False,,NBI94_no_observation
53 0256,1994,34.105000000000004,-118.24833333333332,1961,HWB3,other,402,conventional,0.2812,0.2652,,unknown,-1,False,,NBI94_no_observation
53 0273,1994,33.95166666666667,-118.17333333333332,1950,HWB5,other,253,conventional,0.1625,0.1592,,unknown,-1,False,,NBI94_no_observation
53 0274,1994,33.95,-118.16166666666668,1933,HWB5,other,244,conventional,0.1625,0.1592,,unknown,-1,False,,NBI94_no_observation
53 0276,1994,34.11833333333333,-118.165,1939,HWB5,other,232,conventional,0.1903,0.1534,0.25,none,0,True,No damage,"Yashinsky 1998, Table 2"
53 0279,1994,33.876666666666665,-118.01333333333334,1934,HWB3,other,280,conventional,0.1282,0.1227,,unknown,-1,False,,NBI94_no_observation
53 0283,1994,34.105000000000004,-118.24833333333332,1961,HWB3,other,67,conventional,0.2812,0.2652,,unknown,-1,False,,NBI94_no_observation
53 0303,1994,34.52,-118.005,1952,HWB6,other,98,conventional,0.1264,0.1846,,unknown,-1,False,,NBI94_no_observation
53 0316,1994,34.01166666666666,-118.49333333333334,1926,HWB5,other,122,conventional,0.4947,0.3247,,unknown,-1,False,,NBI94_no_observation
53 0317,1994,34.083333333333336,-118.295,1951,HWB1,other,152,conventional,0.338,0.2744,,unknown,-1,False,,NBI94_no_observation
53 0329,1994,34.098333333333336,-118.07333333333332,1937,HWB5,other,244,conventional,0.1659,0.1591,,unknown,-1,False,,NBI94_no_observation
53 0363,1994,34.37166666666667,-118.49833333333332,1969,HWB3,other,107,conventional,0.7536,0.9465,,unknown,-1,False,,NBI94_no_observation
53 0365,1994,34.04,-118.595,1940,HWB3,other,259,conventional,0.2721,0.1269,,unknown,-1,False,,NBI94_no_observation
53 0368,1994,34.06333333333333,-118.215,1960,HWB3,other,405,conventional,0.2802,0.2259,,unknown,-1,False,,NBI94_no_observation
53 0382,1994,34.065,-118.24333333333334,1939,HWB4,other,116,conventional,0.2285,0.2095,,unknown,-1,False,,NBI94_no_observation
53 0387,1994,34.38666666666666,-118.56833333333331,1967,HWB5,other,402,conventional,0.7513,0.9994,,unknown,-1,False,,NBI94_no_observation
53 0389,1994,34.03666666666666,-118.17,1967,HWB7,other,408,conventional,0.255,0.1854,,unknown,-1,False,,NBI94_no_observation
53 0392,1994,34.05166666666666,-118.22166666666666,1906,HWB7,other,152,conventional,0.2693,0.2093,,unknown,-1,False,,NBI94_no_observation
53 0405,1994,34.05333333333333,-118.22666666666667,1944,HWB7,other,158,conventional,0.2521,0.2534,,unknown,-1,False,,NBI94_no_observation
53 0407,1994,34.11833333333333,-118.59,1927,HWB16,other,122,conventional,0.4138,0.2925,,unknown,-1,False,,NBI94_no_observation
53 0426,1994,34.086666666666666,-118.21,1940,HWB5,other,158,conventional,0.261,0.2152,,unknown,-1,False,,NBI94_no_observation
53 0427,1994,34.093333333333334,-118.20333333333332,1939,HWB5,other,79,conventional,0.2267,0.1719,,unknown,-1,False,,NBI94_no_observation
53 0428,1994,34.10166666666667,-118.195,1939,HWB7,other,104,conventional,0.2267,0.1719,,unknown,-1,False,,NBI94_no_observation
53 0429,1994,34.10333333333333,-118.19,1939,HWB5,other,134,conventional,0.2061,0.1516,,unknown,-1,False,,NBI94_no_observation
53 0430,1994,34.10666666666667,-118.185,1939,HWB7,other,140,conventional,0.2061,0.1516,,unknown,-1,False,,NBI94_no_observation
53 0433,1994,34.11833333333333,-118.16333333333334,1938,HWB15,other,122,conventional,0.1903,0.1534,,unknown,-1,False,,NBI94_no_observation
53 0434,1994,34.11833333333333,-118.16166666666668,1938,HWB3,other,146,conventional,0.1903,0.1534,,unknown,-1,False,,NBI94_no_observation
53 0435,1994,34.11833333333333,-118.16,1939,HWB5,other,171,conventional,0.1903,0.1534,,unknown,-1,False,,NBI94_no_observation
53 0436,1994,34.11833333333333,-118.15666666666668,1939,HWB5,other,110,conventional,0.1747,0.1325,,unknown,-1,False,,NBI94_no_observation
