structure_number,latitude,longitude,year_built,hwb_class,material,num_spans,design_era,pga_shakemap,sa1s_shakemap,pga_literature,observed_damage_state,observed_damage_index,damage_confirmed,damage_description,data_source
52 0320,34.281666666666666,-118.75,1970,HWB3,other,155,conventional,0.5829,0.6362,,unknown,-1,False,,NBI96_no_observation
52 0321,34.281666666666666,-118.72666666666667,1969,HWB5,other,155,conventional,0.6262,0.7005,,unknown,-1,False,,NBI96_no_observation
52 0322,34.281666666666666,-118.73,1969,HWB5,other,155,conventional,0.6262,0.7005,,unknown,-1,False,,NBI96_no_observation
52 0323,34.281666666666666,-118.735,1969,HWB5,other,155,conventional,0.6262,0.7005,,unknown,-1,False,,NBI96_no_observation
52 0324,34.281666666666666,-118.67166666666668,1968,HWB5,other,122,conventional,0.7918,0.5431,,unknown,-1,False,,NBI96_no_observation
52 0325,34.18333333333333,-118.89,1968,HWB5,other,274,conventional,0.2738,0.2727,,unknown,-1,False,,NBI96_no_observation
52 0326,34.281666666666666,-118.76,1970,HWB5,other,198,conventional,0.5494,0.534,,unknown,-1,False,,NBI96_no_observation
52 0327,34.281666666666666,-118.74333333333334,1969,HWB5,other,198,conventional,0.5829,0.6362,,unknown,-1,False,,NBI96_no_observation
52 0329,34.281666666666666,-118.77833333333334,1970,HWB5,other,244,conventional,0.4877,0.3832,,unknown,-1,False,,NBI96_no_observation
52 0330,34.281666666666666,-118.86333333333332,1993,HWB6,other,134,seismic,0.3287,0.3043,,unknown,-1,False,,NBI96_no_observation
52 0331,34.28666666666666,-118.865,1993,HWB2,other,134,seismic,0.3287,0.3043,,unknown,-1,False,,NBI96_no_observation
52 0332,34.29333333333333,-118.84166666666668,1993,HWB6,other,201,seismic,0.3475,0.2932,,unknown,-1,False,,NBI96_no_observation
52 0334,34.291666666666664,-118.85833333333332,1993,HWB4,other,134,seismic,0.3475,0.2932,,unknown,-1,False,,NBI96_no_observation
52 0339,34.14666666666667,-118.84166666666668,1968,HWB5,other,134,conventional,0.2515,0.2087,,unknown,-1,False,,NBI96_no_observation
52 0341,34.27833333333333,-118.87166666666666,1970,HWB3,other,244,conventional,0.3287,0.3043,,unknown,-1,False,,NBI96_no_observation
52 0343,34.281666666666666,-118.7,1968,HWB5,other,311,conventional,0.7306,0.8052,,unknown,-1,False,,NBI96_no_observation
52 0346,34.281666666666666,-118.77,1970,HWB3,other,155,conventional,0.5494,0.534,,unknown,-1,False,,NBI96_no_observation
52 0349,34.15333333333333,-118.81666666666666,1973,HWB5,other,195,conventional,0.288,0.2942,,unknown,-1,False,,NBI96_no_observation
52 0354,34.28333333333333,-118.78833333333333,1976,HWB6,other,152,seismic,0.4877,0.3832,,unknown,-1,False,,NBI96_no_observation
52 0355,34.28666666666666,-118.795,1976,HWB6,other,116,seismic,0.4638,0.4306,,unknown,-1,False,,NBI96_no_observation
52 0368,34.263333333333335,-118.84666666666666,1970,HWB7,other,119,conventional,0.3488,0.3001,,unknown,-1,False,,NBI96_no_observation
52 0387,34.29,-118.79833333333332,1974,HWB5,other,85,conventional,0.4638,0.4306,,unknown,-1,False,,NBI96_no_observation
52 0401,34.16166666666666,-118.82833333333332,1973,HWB5,other,536,conventional,0.2882,0.2929,,unknown,-1,False,,NBI96_no_observation
52 0411,34.18,-118.88333333333334,1982,HWB6,other,67,seismic,0.2738,0.2727,,unknown,-1,False,,NBI96_no_observation
52 0412,34.18,-118.885,1982,HWB6,other,207,seismic,0.2738,0.2727,,unknown,-1,False,,NBI96_no_observation
52 0416,34.17833333333333,-118.86,1970,HWB5,other,119,conventional,0.2878,0.2929,,unknown,-1,False,,NBI96_no_observation
52 0417,34.17833333333333,-118.86,1970,HWB5,other,119,conventional,0.2878,0.2929,,unknown,-1,False,,NBI96_no_observation
52 0004,34.413333333333334,-118.78666666666666,1985,HWB6,other,110,seismic,0.3416,0.3533,,unknown,-1,False,,NBI96_no_observation
52 0029,34.265,-118.66833333333334,1962,HWB3,other,64,conventional,0.7932,0.7282,,unknown,-1,False,,NBI96_no_observation
52 0047,34.126666666666665,-118.87333333333332,1932,HWB5,other,55,conventional,0.2359,0.1979,,unknown,-1,False,,NBI96_no_observation
52 0082,34.27166666666667,-118.69833333333334,1965,HWB7,other,213,conventional,0.7052,0.4897,,unknown,-1,False,,NBI96_no_observation
52 0085,34.27166666666667,-118.73833333333332,1911,HWB3,other,183,conventional,0.605,0.6649,,unknown,-1,False,,NBI96_no_observation
52 0105,34.27333333333333,-118.79833333333332,1967,HWB3,other,244,conventional,0.4515,0.3651,,unknown,-1,False,,NBI96_no_observation
52 0115,34.27833333333333,-118.70166666666668,1962,HWB4,other,195,conventional,0.7306,0.8052,,unknown,-1,False,,NBI96_no_observation
52 0116,34.28,-118.73166666666668,1965,HWB7,other,195,conventional,0.6262,0.7005,,moderate,2,True,NBI condition drop: super: 7->3,NBI_1992vs1996_diff
52 0117,34.26,-118.74666666666668,1962,HWB7,other,195,conventional,0.5614,0.6336,,unknown,-1,False,,NBI96_no_observation
52 0118,34.263333333333335,-118.735,1968,HWB10,other,195,conventional,0.605,0.6649,,unknown,-1,False,,NBI96_no_observation
52 0119,34.28666666666666,-118.69666666666669,1935,HWB7,other,195,conventional,0.7306,0.8052,,unknown,-1,False,,NBI96_no_observation
52 0120,34.28666666666666,-118.72333333333331,1979,HWB4,other,158,seismic,0.6773,0.7572,,unknown,-1,False,,NBI96_no_observation
52 0122,34.276666666666664,-118.87333333333332,1952,HWB5,other,88,conventional,0.3287,0.3043,,unknown,-1,False,,NBI96_no_observation
52 0123,34.265,-118.74666666666668,1966,HWB5,other,195,conventional,0.5614,0.6336,,unknown,-1,False,,NBI96_no_observation
52 0124,34.25666666666667,-118.76,1965,HWB7,other,70,conventional,0.4832,0.369,,unknown,-1,False,,NBI96_no_observation
52 0125,34.266666666666666,-118.76,1999,HWB10,other,195,seismic,0.5296,0.6059,,unknown,-1,False,,NBI96_no_observation
52 0141,34.18,-118.875,1939,HWB5,other,256,conventional,0.2878,0.2929,,unknown,-1,False,,NBI96_no_observation
52 0148,34.27333333333333,-118.77833333333334,1971,HWB5,other,226,conventional,0.5018,0.5834,,unknown,-1,False,,NBI96_no_observation
52 0150,34.281666666666666,-118.795,1981,HWB6,other,219,seismic,0.4638,0.4306,,unknown,-1,False,,NBI96_no_observation
52 0169,34.169999999999995,-118.76833333333332,1975,HWB16,other,122,seismic,0.3518,0.3437,,unknown,-1,False,,NBI96_no_observation
52 0171,34.26166666666666,-118.66,1974,HWB7,other,125,conventional,0.7932,0.7282,,unknown,-1,False,,NBI96_no_observation
52 0172,34.24166666666667,-118.9,1972,HWB5,other,165,conventional,0.2681,0.2248,,unknown,-1,False,,NBI96_no_observation
52 0175,34.39666666666667,-118.795,1974,HWB5,other,73,conventional,0.3515,0.3806,,unknown,-1,False,,NBI96_no_observation
52 0204,34.27833333333333,-118.795,1979,HWB4,other,186,seismic,0.4638,0.4306,,unknown,-1,False,,NBI96_no_observation
52 0206,34.27166666666667,-118.78,1956,HWB5,other,207,conventional,0.5018,0.5834,,unknown,-1,False,,NBI96_no_observation
52 0225,34.25666666666667,-118.74333333333334,1962,HWB7,other,195,conventional,0.5109,0.3728,,unknown,-1,False,,NBI96_no_observation
52 0226,34.29666666666667,-118.72,1979,HWB4,other,137,seismic,0.6878,0.6886,,unknown,-1,False,,NBI96_no_observation
52 0227,34.29333333333333,-118.72,1979,HWB4,other,91,seismic,0.6878,0.6886,,unknown,-1,False,,NBI96_no_observation
52 0228,34.29,-118.72166666666666,1979,HWB4,other,91,seismic,0.6773,0.7572,,unknown,-1,False,,NBI96_no_observation
52 0229,34.28,-118.73,1965,HWB7,other,195,conventional,0.6262,0.7005,,unknown,-1,False,,NBI96_no_observation
52 0231,34.28333333333333,-118.69833333333334,1946,HWB3,other,67,conventional,0.7306,0.8052,,unknown,-1,False,,NBI96_no_observation
52 0232,34.275,-118.665,1965,HWB7,other,122,conventional,0.7932,0.7282,,unknown,-1,False,,NBI96_no_observation
52 0233,34.26833333333333,-118.67833333333334,1965,HWB5,other,94,conventional,0.7629,0.5872,,unknown,-1,False,,NBI96_no_observation
52 0234,34.26833333333333,-118.68166666666669,1965,HWB5,other,122,conventional,0.7629,0.5872,,unknown,-1,False,,NBI96_no_observation
52 0235,34.266666666666666,-118.71666666666668,1982,HWB4,other,116,seismic,0.6693,0.649,,unknown,-1,False,,NBI96_no_observation
52 0236,34.291666666666664,-118.72,1979,HWB4,other,122,seismic,0.6878,0.6886,,unknown,-1,False,,NBI96_no_observation
52 0242,34.14333333333333,-118.85666666666664,1953,HWB5,other,67,conventional,0.2515,0.2087,,unknown,-1,False,,NBI96_no_observation
52 0251,34.175,-118.76333333333334,1980,HWB16,other,110,seismic,0.3518,0.3437,,unknown,-1,False,,NBI96_no_observation
52 0252,34.18,-118.76833333333332,1980,HWB16,other,122,seismic,0.3717,0.3531,,unknown,-1,False,,NBI96_no_observation
52 0260,34.431666666666665,-118.76,1983,HWB6,other,85,seismic,0.3341,0.3499,,unknown,-1,False,,NBI96_no_observation
52 0261,34.43833333333333,-118.76,1983,HWB8,other,85,seismic,0.3341,0.3499,,unknown,-1,False,,NBI96_no_observation
52 0262,34.245,-118.86833333333333,1982,HWB5,other,110,seismic,0.3089,0.2456,,unknown,-1,False,,NBI96_no_observation
52 0263,34.145,-118.835,1968,HWB5,other,259,conventional,0.2791,0.2873,,unknown,-1,False,,NBI96_no_observation
52 0264,34.265,-118.78333333333332,1961,HWB7,other,183,conventional,0.5018,0.5834,,unknown,-1,False,,NBI96_no_observation
52 0271,34.18,-118.87333333333332,1985,HWB4,other,149,seismic,0.2878,0.2929,,unknown,-1,False,,NBI96_no_observation
53 0002,34.145,-118.75666666666666,1949,HWB5,other,530,conventional,0.3365,0.2966,,unknown,-1,False,,NBI96_no_observation
53 0003,34.145,-118.7,1973,HWB7,other,512,conventional,0.398,0.3636,,unknown,-1,False,,NBI96_no_observation
53 0004,34.00666666666667,-118.09666666666666,1921,HWB5,other,171,conventional,0.1749,0.1624,,unknown,-1,False,,NBI96_no_observation
53 0006,33.99666666666667,-118.07333333333332,1968,HWB5,other,171,conventional,0.1469,0.147,,unknown,-1,False,,NBI96_no_observation
53 0008,34.01166666666666,-118.495,1935,HWB5,other,308,conventional,0.4947,0.3247,,unknown,-1,False,,NBI96_no_observation
53 0009,34.45,-118.61333333333332,1968,HWB5,other,201,conventional,0.5694,0.7886,,unknown,-1,False,,NBI96_no_observation
53 0010,34.07166666666667,-118.07166666666666,1951,HWB5,other,85,conventional,0.1678,0.1606,,unknown,-1,False,,NBI96_no_observation
53 0012,34.38333333333333,-118.53,1923,HWB5,other,174,conventional,0.6783,1.01,,unknown,-1,False,,NBI96_no_observation
53 0014,34.39333333333333,-118.53833333333333,1993,HWB5,other,241,seismic,0.6626,0.9349,,slight,1,True,NBI condition drop: deck: 5->2,NBI_1992vs1996_diff
53 0016,34.275,-118.37166666666666,1925,HWB5,other,158,conventional,0.4196,0.4913,,unknown,-1,False,,NBI96_no_observation
53 0017,34.27333333333333,-118.33666666666666,1921,HWB5,other,134,conventional,0.2941,0.3983,,unknown,-1,False,,NBI96_no_observation
53 0018,34.26833333333333,-118.335,1975,HWB5,other,201,seismic,0.2941,0.3983,,unknown,-1,False,,NBI96_no_observation
53 0025,34.01166666666666,-118.16,1950,HWB5,other,79,conventional,0.2327,0.1674,,unknown,-1,False,,NBI96_no_observation
53 0027,34.031666666666666,-118.84166666666668,1927,HWB7,other,232,conventional,0.1674,0.1576,,unknown,-1,False,,NBI96_no_observation
53 0028,34.016666666666666,-118.81666666666666,1927,HWB7,other,235,conventional,0.153,0.1471,,unknown,-1,False,,NBI96_no_observation
53 0029,34.025,-118.76333333333334,1926,HWB7,other,235,conventional,0.1354,0.0941,,unknown,-1,False,,NBI96_no_observation
53 0030,34.03333333333333,-118.74166666666667,1947,HWB3,other,226,conventional,0.1672,0.135,,unknown,-1,False,,NBI96_no_observation
53 0031,34.03333333333333,-118.73333333333332,1926,HWB5,other,232,conventional,0.1871,0.1702,,unknown,-1,False,,NBI96_no_observation
53 0033,34.038333333333334,-118.64833333333334,1925,HWB3,other,268,conventional,0.2087,0.1087,,unknown,-1,False,,NBI96_no_observation
53 0034,34.03666666666666,-118.635,1926,HWB3,other,210,conventional,0.2284,0.1141,,unknown,-1,False,,NBI96_no_observation
53 0035,34.038333333333334,-118.58333333333331,1933,HWB5,other,232,conventional,0.3201,0.1728,,unknown,-1,False,,NBI96_no_observation
53 0041,34.00833333333333,-118.15833333333336,1950,HWB5,other,238,conventional,0.2035,0.1485,,unknown,-1,False,,NBI96_no_observation
53 0042,34.080000000000005,-118.225,1944,HWB5,other,140,conventional,0.252,0.2045,,unknown,-1,False,,NBI96_no_observation
53 0061,34.22,-118.19333333333334,1930,HWB7,other,171,conventional,0.2524,0.1425,,unknown,-1,False,,NBI96_no_observation
53 0062,33.9,-118.395,1930,HWB5,other,226,conventional,0.18,0.1742,,unknown,-1,False,,NBI96_no_observation
53 0063,34.24333333333333,-118.19,1931,HWB5,other,104,conventional,0.1971,0.091,,unknown,-1,False,,NBI96_no_observation
53 0065,34.50833333333333,-118.63,1951,HWB5,other,207,conventional,0.456,0.466,,unknown,-1,False,,NBI96_no_observation
53 0069,34.03,-118.205,1965,HWB1,other,195,conventional,0.2641,0.1958,,unknown,-1,False,,NBI96_no_observation
53 0070,34.03,-118.20333333333332,1965,HWB5,other,122,conventional,0.2641,0.1958,,unknown,-1,False,,NBI96_no_observation
53 0073,34.07833333333333,-118.28166666666668,1949,HWB5,other,381,conventional,0.3003,0.2647,,unknown,-1,False,,NBI96_no_observation
53 0074,34.16,-118.635,1957,HWB7,other,418,conventional,0.5032,0.5321,,unknown,-1,False,,NBI96_no_observation
53 0075,34.03,-118.2,1965,HWB3,other,198,conventional,0.2641,0.1958,,unknown,-1,False,,NBI96_no_observation
53 0081,34.031666666666666,-118.19833333333334,1965,HWB5,other,226,conventional,0.2641,0.1958,,unknown,-1,False,,NBI96_no_observation
53 0086,34.25666666666667,-118.19666666666669,1931,HWB7,other,104,conventional,0.2059,0.095,,unknown,-1,False,,NBI96_no_observation
53 0088,34.25,-118.19333333333334,1931,HWB3,other,73,conventional,0.2059,0.095,,unknown,-1,False,,NBI96_no_observation
53 0089,33.97666666666667,-118.43166666666669,1933,HWB5,other,122,conventional,0.2914,0.3042,,unknown,-1,False,,NBI96_no_observation
53 0090,34.05833333333333,-118.24166666666667,1950,HWB3,other,183,conventional,0.2153,0.2223,,unknown,-1,False,,NBI96_no_observation
53 0091,34.41166666666666,-118.66666666666669,1925,HWB5,other,91,conventional,0.5145,0.6805,,unknown,-1,False,,NBI96_no_observation
53 0093,34.42833333333333,-118.62666666666668,1989,HWB6,other,134,seismic,0.5664,0.7031,,unknown,-1,False,,NBI96_no_observation
53 0098,34.138333333333335,-118.36,1948,HWB3,other,454,conventional,0.3896,0.3715,,unknown,-1,False,,NBI96_no_observation
53 0101,34.031666666666666,-118.19166666666668,1965,HWB5,other,183,conventional,0.2641,0.1958,,unknown,-1,False,,NBI96_no_observation
53 0102,34.06166666666666,-118.24666666666668,1949,HWB5,other,73,conventional,0.2285,0.2095,,unknown,-1,False,,NBI96_no_observation
53 0103,34.06166666666666,-118.24666666666668,1949,HWB5,other,73,conventional,0.2285,0.2095,,unknown,-1,False,,NBI96_no_observation
53 0109,34.065,-118.005,1933,HWB3,other,204,conventional,0.1312,0.1277,,unknown,-1,False,,NBI96_no_observation
53 0118,33.90833333333333,-118.43166666666669,1937,HWB10,other,195,conventional,0.1613,0.1124,,unknown,-1,False,,NBI96_no_observation
53 0119,34.03,-118.18833333333332,1965,HWB5,other,122,conventional,0.2792,0.2077,,unknown,-1,False,,NBI96_no_observation
53 0121,34.11333333333334,-118.17666666666668,1912,HWB7,other,195,conventional,0.1934,0.1391,,unknown,-1,False,,NBI96_no_observation
53 0123,34.06166666666666,-118.16833333333334,1972,HWB5,other,244,conventional,0.2206,0.1668,,unknown,-1,False,,NBI96_no_observation
53 0130,34.056666666666665,-118.21166666666667,1934,HWB1,other,122,conventional,0.2693,0.2093,,unknown,-1,False,,NBI96_no_observation
53 0133,34.055,-118.20166666666668,1972,HWB1,other,232,conventional,0.292,0.2088,,unknown,-1,False,,NBI96_no_observation
53 0138,34.03,-118.52,1940,HWB3,other,256,conventional,0.4524,0.3288,,unknown,-1,False,,NBI96_no_observation
53 0143,34.06333333333333,-118.585,1941,HWB7,other,122,conventional,0.3122,0.1274,,unknown,-1,False,,NBI96_no_observation
53 0144,34.08833333333334,-118.60166666666666,1934,HWB7,other,91,conventional,0.353,0.1971,,unknown,-1,False,,NBI96_no_observation
53 0146,34.235,-118.60333333333332,1964,HWB3,other,241,conventional,0.6709,0.7279,,unknown,-1,False,,NBI96_no_observation
53 0147,34.49666666666667,-118.21666666666668,1965,HWB3,other,113,conventional,0.1477,0.1804,,unknown,-1,False,,NBI96_no_observation
53 0162,34.1,-118.24666666666668,1961,HWB3,other,427,conventional,0.2812,0.2652,,unknown,-1,False,,NBI96_no_observation
53 0163,34.09666666666667,-118.24333333333334,1961,HWB1,other,619,conventional,0.2812,0.2652,,unknown,-1,False,,NBI96_no_observation
53 0164,34.105000000000004,-118.25166666666668,1961,HWB3,other,524,conventional,0.2812,0.2652,,unknown,-1,False,,NBI96_no_observation
53 0166,34.14333333333333,-118.165,1953,HWB10,other,482,conventional,0.1459,0.0734,,unknown,-1,False,,NBI96_no_observation
53 0171,33.934999999999995,-118.09166666666668,1953,HWB5,other,201,conventional,0.14,0.13,,unknown,-1,False,,NBI96_no_observation
53 0213,33.94333333333333,-118.09833333333331,1953,HWB1,other,341,conventional,0.1446,0.1245,,unknown,-1,False,,NBI96_no_observation
53 0214,33.89333333333333,-118.04166666666669,1955,HWB5,other,85,conventional,0.1274,0.1426,,unknown,-1,False,,NBI96_no_observation
53 0235,34.065,-118.06666666666666,1937,HWB5,other,247,conventional,0.1678,0.1606,,unknown,-1,False,,NBI96_no_observation
53 0240,34.06166666666666,-118.24833333333332,1948,HWB3,other,219,conventional,0.2285,0.2095,,unknown,-1,False,,NBI96_no_observation
53 0242,34.01833333333333,-118.42166666666668,1959,HWB5,other,189,conventional,0.3591,0.3283,,unknown,-1,False,,NBI96_no_observation
53 0246,34.06333333333333,-118.24666666666668,1948,HWB5,other,219,conventional,0.2285,0.2095,,unknown,-1,False,,NBI96_no_observation
53 0255,34.11,-118.24833333333332,1961,HWB1,other,390,conventional,0.296,0.3039,,unknown,-1,False,,NBI96_no_observation
53 0256,34.105000000000004,-118.24833333333332,1961,HWB3,other,402,conventional,0.2812,0.2652,,unknown,-1,False,,NBI96_no_observation
53 0276,34.11833333333333,-118.165,1939,HWB5,other,232,conventional,0.1903,0.1534,0.25,none,0,True,No damage,"Yashinsky 1998, Table 2"
53 0279,33.876666666666665,-118.01333333333334,1934,HWB3,other,280,conventional,0.1282,0.1227,,unknown,-1,False,,NBI96_no_observation
53 0283,34.105000000000004,-118.24833333333332,1961,HWB3,other,67,conventional,0.2812,0.2652,,unknown,-1,False,,NBI96_no_observation
53 0301,34.123333333333335,-118.34166666666668,1940,HWB5,other,79,conventional,0.3311,0.2958,,complete,4,True,NBI condition drop: super: 9->1,NBI_1992vs1996_diff
53 0303,34.52,-118.005,1952,HWB6,other,98,conventional,0.1264,0.1846,,unknown,-1,False,,NBI96_no_observation
53 0316,34.01166666666666,-118.49333333333334,1926,HWB5,other,122,conventional,0.4947,0.3247,,unknown,-1,False,,NBI96_no_observation
53 0317,34.083333333333336,-118.295,1951,HWB1,other,152,conventional,0.338,0.2744,,unknown,-1,False,,NBI96_no_observation
53 0329,34.098333333333336,-118.07333333333332,1937,HWB5,other,244,conventional,0.1659,0.1591,,unknown,-1,False,,NBI96_no_observation
53 0361,33.82666666666667,-118.21166666666667,1961,HWB7,other,146,conventional,0.1046,0.1277,,slight,1,True,NBI condition drop: super: 7->4,NBI_1992vs1996_diff
53 0363,34.37166666666667,-118.49833333333332,1969,HWB3,other,107,conventional,0.7536,0.9465,,unknown,-1,False,,NBI96_no_observation
53 0365,34.04,-118.595,1940,HWB3,other,259,conventional,0.2721,0.1269,,unknown,-1,False,,NBI96_no_observation
53 0368,34.06333333333333,-118.215,1960,HWB3,other,405,conventional,0.2802,0.2259,,unknown,-1,False,,NBI96_no_observation
53 0372,34.083333333333336,-118.21833333333332,1925,HWB7,other,122,conventional,0.261,0.2152,,moderate,2,True,NBI condition drop: super: 5->1,NBI_1992vs1996_diff
53 0382,34.065,-118.24333333333334,1939,HWB4,other,116,conventional,0.2285,0.2095,,unknown,-1,False,,NBI96_no_observation
53 0389,34.03666666666666,-118.17,1967,HWB7,other,408,conventional,0.255,0.1854,,unknown,-1,False,,NBI96_no_observation
53 0392,34.05166666666666,-118.22166666666666,1906,HWB7,other,152,conventional,0.2693,0.2093,,unknown,-1,False,,NBI96_no_observation
53 0405,34.05333333333333,-118.22666666666667,1944,HWB7,other,390,conventional,0.2521,0.2534,,unknown,-1,False,,NBI96_no_observation
53 0407,34.11833333333333,-118.59,1927,HWB16,other,122,conventional,0.4138,0.2925,,unknown,-1,False,,NBI96_no_observation
53 0426,34.086666666666666,-118.21,1940,HWB5,other,158,conventional,0.261,0.2152,,unknown,-1,False,,NBI96_no_observation
53 0427,34.093333333333334,-118.20333333333332,1939,HWB5,other,79,conventional,0.2267,0.1719,,unknown,-1,False,,NBI96_no_observation
53 0428,34.10166666666667,-118.195,1939,HWB7,other,104,conventional,0.2267,0.1719,,unknown,-1,False,,NBI96_no_observation
53 0429,34.10333333333333,-118.19,1939,HWB5,other,134,conventional,0.2061,0.1516,,unknown,-1,False,,NBI96_no_observation
53 0430,34.10666666666667,-118.185,1939,HWB7,other,140,conventional,0.2061,0.1516,,unknown,-1,False,,NBI96_no_observation
53 0433,34.11833333333333,-118.16333333333334,1938,HWB15,other,122,conventional,0.1903,0.1534,,unknown,-1,False,,NBI96_no_observation
53 0434,34.11833333333333,-118.16166666666668,1938,HWB3,other,146,conventional,0.1903,0.1534,,unknown,-1,False,,NBI96_no_observation
53 0435,34.11833333333333,-118.16,1939,HWB5,other,171,conventional,0.1903,0.1534,,unknown,-1,False,,NBI96_no_observation
53 0436,34.11833333333333,-118.15666666666668,1939,HWB5,other,110,conventional,0.1747,0.1325,,unknown,-1,False,,NBI96_no_observation
53 0437,34.11833333333333,-118.15666666666668,1940,HWB3,other,128,conventional,0.1747,0.1325,,unknown,-1,False,,NBI96_no_observation
53 0438,34.11833333333333,-118.15166666666669,1940,HWB3,other,110,conventional,0.1747,0.1325,,unknown,-1,False,,NBI96_no_observation
53 0440,34.11833333333333,-118.14833333333334,1940,HWB5,other,232,conventional,0.1747,0.1325,,unknown,-1,False,,NBI96_no_observation
53 0442,34.03666666666666,-118.16666666666669,1967,HWB5,other,415,conventional,0.255,0.1854,,unknown,-1,False,,NBI96_no_observation
53 0445,34.111666666666665,-118.17833333333334,1940,HWB1,other,107,conventional,0.1934,0.1391,0.4,none,0,True,No damage,"Yashinsky 1998, Table 2"
53 0446,34.03333333333333,-118.18333333333334,1965,HWB5,other,85,conventional,0.2792,0.2077,,unknown,-1,False,,NBI96_no_observation
53 0455,34.19166666666666,-118.605,1962,HWB7,other,207,conventional,0.5729,0.6549,,unknown,-1,False,,NBI96_no_observation
53 0466,34.12833333333333,-118.34666666666666,1940,HWB5,other,146,conventional,0.377,0.3631,,unknown,-1,False,,NBI96_no_observation
